sample_id	variant	image	label	page	row_index	hanzi	source_split	quality	tone_position	wupin	ipa
p324_0029_00524	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_324_0029.png	haʔ3sæʔ5zẽ52	324	29	吓煞人	train	low_match	upper_only	haq3saeq5zeen52	haʔ³sæʔ⁵zẽ⁵²
p325_0005_00525	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_325_0005.png	huæ̃52	325	5	儇	train	low_match	upper_only	huaen52	huæ̃⁵²
p325_0009_00526	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_325_0009.png	ioŋ335	325	9	勇	train	low_match	upper_only	ion335	ioŋ³³⁵
p326_0007_00527	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_326_0007.png	ʑy231	326	7	薯	train	low_match	lower_only	zhiu231	ʑy²³¹
p327_0002_00528	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_327_0002.png	tsa52	327	2	哉	train	low_match	no_detected_tone_digits	tsa52	tsa⁵²
p327_0006_00529	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_327_0006.png	ka33	327	6	介	train	low_match	lower_only	ka33	ka³³
p327_0019_00530	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_327_0019.png	kʰuoŋ335	327	19	孔	train	low_match	no_detected_tone_digits	khuon335	kʰuoŋ³³⁵
p327_0030_00531	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_327_0030.png	baʔ1baʔ5pʰɒŋ55pʰɒŋ52	327	30	白白胖胖	train	low_match	upper_only	baq1baq5phaon55phaon52	baʔ¹baʔ⁵pʰɒŋ⁵⁵pʰɒŋ⁵²
p327_0031_00532	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_327_0031.png	ɕiʔ3baʔ5kuẽ55tsɒŋ52	327	31	雪白滚壮	train	low_match	lower_only	shiq3baq5kuen55tsaon52	ɕiʔ³baʔ⁵kuẽ⁵⁵tsɒŋ⁵²
p328_0000_00533	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0000.png	tsɿ335	328	0	子	val	low_match	lower_only	tsy335	tsɿ³³⁵
p328_0004_00534	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0004.png	liẽ115miẽ55pᴇʔ5kẽ55dʑiŋ52	328	4	脸面不干净	val	low_match	no_detected_tone_digits	lien115mien55peq5keen55jin52	liẽ¹¹⁵miẽ⁵⁵pᴇʔ⁵kẽ⁵⁵dʑiŋ⁵²
p328_0014_00535	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0014.png	doŋ11diẽ52	328	14	铜钱	val	low_match	lower_only	don11dien52	doŋ¹¹diẽ⁵²
p328_0016_00536	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0016.png	tø̃33tə55hu55koʔ54	328	16	端兜呼咯	val	low_match	upper_only	toen33teu55hu55koq54	tø̃³³tə⁵⁵hu⁵⁵koʔ⁵⁴
p328_0018_00537	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0018.png	koʔ3tsᴇ55tɕʰi55kɤ52	328	18	咯再去搅	val	low_match	no_detected_tone_digits	koq3tse55chi55kau52	koʔ³tsᴇ⁵⁵tɕʰi⁵⁵kɤ⁵²
p328_0020_00538	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0020.png	ɦə115iẽ55ɕiaŋ52	328	20	有咽相	val	low_match	lower_only	yeu115ien55shian52	ɦə¹¹⁵iẽ⁵⁵ɕiaŋ⁵²
p328_0027_00539	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_328_0027.png	sæ̃52	328	27	三	val	low_match	lower_only	saen52	sæ̃⁵²
p329_0001_00540	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_329_0001.png	ɦu113	329	1	五	test	low_match	upper_only	wu113	ɦu¹¹³
p330_0003_00541	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_330_0003.png	iʔ3paʔ5hiŋ55iʔ54	330	3	一百零一	train	low_match	upper_only	iq3paq5ihin55iq54	iʔ³paʔ⁵hiŋ⁵⁵iʔ⁵⁴
p330_0007_00542	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_330_0007.png	iʔ3mæ̃55	330	7	一万	train	low_match	lower_only	iq3maen55	iʔ³mæ̃⁵⁵
p330_0014_00543	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_330_0014.png	iʔ3paʔ5mæ̃52	330	14	一百万	train	low_match	upper_only	iq3paq5maen52	iʔ³paʔ⁵mæ̃⁵²
p330_0021_00544	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_330_0021.png	iʔ3ɦu55iʔ5zᴇʔ54	330	21	一五一十	train	low_match	lower_only	iq3wu55iq5zeq54	iʔ³ɦu⁵⁵iʔ⁵zᴇʔ⁵⁴
p330_0022_00545	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_330_0022.png	tʰi335ŋɒ55lᴇ52	330	22	体我来	train	low_match	upper_only	thi335ngo55le52	tʰi³³⁵ŋɒ⁵⁵lᴇ⁵²
p331_0003_00546	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_331_0003.png	kʰɤ33	331	3	靠	train	low_match	upper_only	khau33	kʰɤ³³
p332_0011_00547	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_332_0011.png	ɦɒŋ113	332	11	项	train	low_match	upper_only	ghaon113	ɦɒŋ¹¹³
p333_0008_00548	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0008.png	tɕiʔ45	333	8	给	train	low_match	upper_only	ciq45	tɕiʔ⁴⁵
p333_0009_00549	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0009.png	kʰɒ52	333	9	窠	train	low_match	upper_only	kho52	kʰɒ⁵²
p333_0012_00550	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0012.png	kuø̃335	333	12	管	train	low_match	upper_only	kuoen335	kuø̃³³⁵
p333_0013_00551	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0013.png	dʑiøʔ23	333	13	橛	train	low_match	upper_only	jioeq23	dʑiøʔ²³
p333_0014_00552	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0014.png	tɕy52	333	14	茱	train	low_match	upper_only	ciu52	tɕy⁵²
p333_0020_00553	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0020.png	boŋ231	333	20	蓬	train	low_match	upper_only	bon231	boŋ²³¹
p333_0021_00554	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0021.png	hæʔ45	333	21	呷	train	low_match	upper_only	haeq45	hæʔ⁴⁵
p333_0022_00555	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0022.png	ŋæ̃113	333	22	眼	train	low_match	lower_only	ngaen113	ŋæ̃¹¹³
p333_0023_00556	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_333_0023.png	kæʔ45	333	23	胛	train	low_match	upper_only	kaeq45	kæʔ⁴⁵
p334_0002_00557	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0002.png	di231	334	2	提	train	low_match	upper_only	di231	di²³¹
p334_0004_00558	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0004.png	tsɿ335ȵhiẽ55dzɒŋ55vᴇʔ54	334	4	指黏状物	train	low_match	lower_only	tsy335gnhien55dzaon55veq54	tsɿ³³⁵ȵhiẽ⁵⁵dzɒŋ⁵⁵vᴇʔ⁵⁴
p334_0007_00559	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0007.png	kʰæʔ45	334	7	掐	train	low_match	upper_only	khaeq45	kʰæʔ⁴⁵
p334_0008_00560	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0008.png	tᴇ52	334	8	堆	train	low_match	lower_only	te52	tᴇ⁵²
p334_0010_00561	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0010.png	dzẽ11	334	10	阵	train	low_match	upper_only	dzeen11	dzẽ¹¹
p334_0011_00562	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0011.png	da113	334	11	道	train	low_match	upper_only	da113	da¹¹³
p334_0012_00563	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0012.png	pʰoŋ335	334	12	捧	train	low_match	upper_only	phon335	pʰoŋ³³⁵
p334_0013_00564	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0013.png	diʔ23	334	13	叠	train	low_match	upper_only	diq23	diʔ²³
p334_0015_00565	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0015.png	doŋ113	334	15	筒	train	low_match	upper_only	don113	doŋ¹¹³
p334_0018_00566	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0018.png	tsᴇ33	334	18	最	train	low_match	lower_only	tse33	tsᴇ³³
p334_0023_00567	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0023.png	miẽ113	334	23	面	train	low_match	upper_only	mien113	miẽ¹¹³
p334_0026_00568	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0026.png	tɤ52	334	26	刀	train	low_match	upper_only	tau52	tɤ⁵²
p334_0027_00569	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_334_0027.png	kæ̃52	334	27	间	train	low_match	no_detected_tone_digits	kaen52	kæ̃⁵²
p335_0004_00570	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_335_0004.png	dʑy113	335	4	具	train	low_match	upper_only	jiu113	dʑy¹¹³
p335_0009_00571	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_335_0009.png	maŋ11	335	9	孟	train	low_match	lower_only	man11	maŋ¹¹
p335_0014_00572	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_335_0014.png	tʰiaʔ45	335	14	帖	train	low_match	upper_only	thiaq45	tʰiaʔ⁴⁵
p335_0018_00573	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_335_0018.png	ɦaŋ11	335	18	样	train	low_match	upper_only	yan11	ɦaŋ¹¹
p336_0009_00574	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_336_0009.png	li113	336	9	里	train	low_match	upper_only	li113	li¹¹³
p337_0007_00575	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_337_0007.png	liɤ231	337	7	僚	train	low_match	upper_only	liau231	liɤ²³¹
p337_0009_00576	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_337_0009.png	ɦa113	337	9	倻	train	low_match	upper_only	ya113	ɦa¹¹³
p337_0019_00577	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_337_0019.png	ɦiø̃11	337	19	韵	train	low_match	lower_only	yoen11	ɦiø̃¹¹
p337_0023_00578	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_337_0023.png	kᴇʔ45	337	23	葛	train	low_match	upper_only	keq45	kᴇʔ⁴⁵
p338_0026_00579	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_338_0026.png	koʔ45	338	26	咯	val	low_match	lower_only	koq45	koʔ⁴⁵
p339_0003_00580	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_339_0003.png	sɒ33	339	3	啥	test	low_match	upper_only	so33	sɒ³³
p339_0012_00581	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_339_0012.png	mẽ113	339	12	明嘞	test	low_match	lower_only	meen113	mẽ¹¹³
p339_0016_00582	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_339_0016.png	fu33dzɿ33	339	16	副词	test	low_match	no_detected_tone_digits	fu33dzy33	fu³³dzɿ³³
p340_0009_00583	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_340_0009.png	zɿ11ɕiẽ11	340	9	事先	train	low_match	upper_only	zy11shien11	zɿ¹¹ɕiẽ¹¹
p340_0017_00584	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_340_0017.png	sæ̃33vᴇʔ5tsɿ55də52	340	17	三勿知头	train	low_match	lower_only	saen33veq5tsy55deu52	sæ̃³³vᴇʔ⁵tsɿ⁵⁵də⁵²
p341_0009_00585	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_341_0009.png	dʑi231	341	9	綦	train	low_match	no_detected_tone_digits	ji231	dʑi²³¹
p342_0007_00586	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_342_0007.png	tu52	342	7	都	train	low_match	lower_only	tu52	tu⁵²
p342_0014_00587	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_342_0014.png	iʔ3da55saŋ52	342	14	一道生	train	low_match	upper_only	iq3da55san52	iʔ³da⁵⁵saŋ⁵²
p342_0020_00588	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_342_0020.png	sɿ33ŋɒ33saŋ33	342	20	四牙生	train	low_match	lower_only	sy33ngo33san33	sɿ³³ŋɒ³³saŋ³³
p342_0024_00589	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_342_0024.png	loŋ11tsoŋ55	342	24	拢总	train	low_match	no_detected_tone_digits	lon11tson55	loŋ¹¹tsoŋ⁵⁵
p343_0002_00590	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_343_0002.png	piŋ33	343	2	鬓	train	low_match	lower_only	pin33	piŋ³³
p343_0006_00591	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_343_0006.png	ɦa231	343	6	涯	train	low_match	upper_only	ya231	ɦa²³¹
p344_0004_00592	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_344_0004.png	dᴇʔ1di55	344	4	特地	train	low_match	no_detected_tone_digits	deq1di55	dᴇʔ¹di⁵⁵
p344_0019_00593	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_344_0019.png	sæʔ3liʔ5	344	19	煞力	train	low_match	lower_only	saeq3liq5	sæʔ³liʔ⁵
p344_0022_00594	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_344_0022.png	hɤ335	344	22	好	train	low_match	no_detected_tone_digits	hau335	hɤ³³⁵
p344_0028_00595	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_344_0028.png	da11lᴇ11	344	28	大来	train	low_match	lower_only	da11le11	da¹¹lᴇ¹¹
p345_0001_00596	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_345_0001.png	iʔ3ɕiẽ55ɕiẽ52	345	1	一险险	train	low_match	lower_only	iq3shien55shien52	iʔ³ɕiẽ⁵⁵ɕiẽ⁵²
p345_0012_00597	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_345_0012.png	ɤ335mɤ52	345	12	奥冒	train	low_match	lower_only	au335mau52	ɤ³³⁵mɤ⁵²
p345_0020_00598	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_345_0020.png	iɤ52	345	20	要	train	low_match	lower_only	iau52	iɤ⁵²
p345_0026_00599	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_345_0026.png	iʔ3diŋ55iɤ52	345	26	一定要	train	low_match	lower_only	iq3din55iau52	iʔ³diŋ⁵⁵iɤ⁵²
p346_0006_00600	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_346_0006.png	iɤ52	346	6	腰	train	low_match	upper_only	iau52	iɤ⁵²
p346_0010_00601	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_346_0010.png	ka33dzɿ33	346	10	介词	train	low_match	no_detected_tone_digits	ka33dzy33	ka³³dzɿ³³
p346_0018_00602	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_346_0018.png	ɦi231	346	18	以	train	low_match	no_detected_tone_digits	yi231	ɦi²³¹
p347_0000_00603	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_347_0000.png	maŋ11	347	0	望	train	low_match	lower_only	man11	maŋ¹¹
p347_0003_00604	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_347_0003.png	tᴇ33	347	3	对	train	low_match	no_detected_tone_digits	te33	tᴇ³³
p347_0012_00605	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_347_0012.png	ɦə231	347	12	由	train	low_match	upper_only	gheu231	ɦə²³¹
p347_0022_00606	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_347_0022.png	mæ̃11	347	22	曼	train	low_match	upper_only	maen11	mæ̃¹¹
p348_0004_00607	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_348_0004.png	kʰɤ33	348	4	靠	val	low_match	upper_only	khau33	kʰɤ³³
p349_0000_00608	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_349_0000.png	mẽ113	349	0	明	test	low_match	upper_only	meen113	mẽ¹¹³
p349_0009_00609	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_349_0009.png	kẽ335tʰæ̃55dzɿ52	349	9	感叹词	test	low_match	lower_only	keen335thaen55dzy52	kẽ³³⁵tʰæ̃⁵⁵dzɿ⁵²
p349_0010_00610	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_349_0010.png	noʔ23	349	10	诺	test	low_match	lower_only	noq23	noʔ²³
p349_0011_00611	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_349_0011.png	tsʰᴇ335	349	11	啐	test	low_match	upper_only	tshe335	tsʰᴇ³³⁵
p349_0012_00612	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_349_0012.png	tsʰᴇ335	349	12	啐	test	low_match	lower_only	tshe335	tsʰᴇ³³⁵
p350_0007_00613	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0007.png	hn33kɤ52	350	7	唔高	train	low_match	no_detected_tone_digits	nh33kau52	hn³³kɤ⁵²
p350_0008_00614	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0008.png	hɤ52	350	8	蒿	train	low_match	upper_only	hau52	hɤ⁵²
p350_0011_00615	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0011.png	ə52	350	11	讴	train	low_match	lower_only	eu52	ə⁵²
p350_0012_00616	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0012.png	ə52	350	12	讴	train	low_match	upper_only	eu52	ə⁵²
p350_0013_00617	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0013.png	ə33kɤ52	350	13	讴高	train	low_match	upper_only	eu33kau52	ə³³kɤ⁵²
p350_0016_00618	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0016.png	hnɤ52	350	16	呶	train	low_match	no_detected_tone_digits	nhau52	hnɤ⁵²
p350_0017_00619	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_350_0017.png	hnɤ52	350	17	呶	train	low_match	upper_only	nhau52	hnɤ⁵²
p351_0000_00620	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_351_0000.png	hn33ʑi55ȵi52	351	0	唔异议	train	low_match	lower_only	nh33zhi55gni52	hn³³ʑi⁵⁵ȵi⁵²
p351_0001_00621	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_351_0001.png	ɦu231	351	1	无	train	low_match	upper_only	wu231	ɦu²³¹
