sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p130_0011_s01	train	130	11	1	0	0	1	visual_segment_single_tone__lower_null
p130_0012_s00	train	130	12	0	0	0	1	visual_segment_single_tone__lower_null
p130_0012_s01	train	130	12	1	1	1	1	visual_segment_selected_as_lower
p130_0013_s00	train	130	13	0	0	0	1	visual_segment_single_tone__lower_null
p130_0014_s00	train	130	14	0	1	1	1	visual_segment_selected_as_lower
p130_0014_s01	train	130	14	1	1	1	1	visual_segment_selected_as_lower
p130_0016_s00	train	130	16	0	1	1	1	visual_segment_selected_as_lower
p130_0016_s01	train	130	16	1	1	1	1	visual_segment_selected_as_lower
p130_0017_s00	train	130	17	0	0	0	1	visual_segment_single_tone__lower_null
p130_0019_s00	train	130	19	0	0	0	1	visual_segment_single_tone__lower_null
p130_0019_s01	train	130	19	1	1	1	1	visual_segment_selected_as_lower
p131_0001_s00	train	131	1	0	1	1	1	visual_segment_selected_as_lower
p131_0001_s01	train	131	1	1	1	1	1	visual_segment_selected_as_lower
p131_0003_s00	train	131	3	0	1	1	1	visual_segment_selected_as_lower
p131_0003_s01	train	131	3	1	1	1	1	visual_segment_selected_as_lower
p131_0004_s00	train	131	4	0	0	0	1	visual_segment_single_tone__lower_null
p131_0004_s01	train	131	4	1	0	0	1	visual_segment_single_tone__lower_null
p131_0005_s00	train	131	5	0	0	0	1	visual_segment_single_tone__lower_null
p131_0005_s01	train	131	5	1	0	0	1	visual_segment_single_tone__lower_null
p131_0006_s00	train	131	6	0	1	1	1	visual_segment_selected_as_lower
p131_0006_s01	train	131	6	1	1	1	1	visual_segment_selected_as_lower
p131_0007_s00	train	131	7	0	1	1	1	visual_segment_selected_as_lower
p131_0007_s01	train	131	7	1	1	1	1	visual_segment_selected_as_lower
p131_0008_s00	train	131	8	0	0	0	1	visual_segment_single_tone__lower_null
p131_0008_s01	train	131	8	1	0	0	1	visual_segment_single_tone__lower_null
p131_0009_s00	train	131	9	0	1	1	1	visual_segment_selected_as_lower
p131_0009_s01	train	131	9	1	1	1	1	visual_segment_selected_as_lower
p131_0010_s00	train	131	10	0	1	1	1	visual_segment_selected_as_lower
p131_0012_s00	train	131	12	0	1	1	1	visual_segment_selected_as_lower
p131_0012_s01	train	131	12	1	1	1	1	visual_segment_selected_as_lower
p131_0012_s02	train	131	12	2	1	1	1	visual_segment_selected_as_lower
p131_0013_s00	train	131	13	0	0	0	1	visual_segment_single_tone__lower_null
p131_0015_s00	train	131	15	0	1	1	1	visual_segment_selected_as_lower
p131_0015_s01	train	131	15	1	1	1	1	visual_segment_selected_as_lower
p131_0016_s00	train	131	16	0	1	1	1	visual_segment_selected_as_lower
p131_0016_s01	train	131	16	1	1	1	1	visual_segment_selected_as_lower
p131_0017_s00	train	131	17	0	0	0	1	visual_segment_single_tone__lower_null
p131_0017_s01	train	131	17	1	1	1	1	visual_segment_selected_as_lower
p131_0017_s02	train	131	17	2	1	1	1	visual_segment_selected_as_lower
p131_0018_s00	train	131	18	0	1	1	1	visual_segment_selected_as_lower
p131_0018_s01	train	131	18	1	1	1	1	visual_segment_selected_as_lower
p131_0019_s00	train	131	19	0	1	1	1	visual_segment_selected_as_lower
p131_0019_s01	train	131	19	1	1	1	1	visual_segment_selected_as_lower
p131_0020_s00	train	131	20	0	1	1	1	visual_segment_selected_as_lower
p131_0020_s01	train	131	20	1	1	1	1	visual_segment_selected_as_lower
p131_0021_s00	train	131	21	0	0	0	1	visual_segment_single_tone__lower_null
p131_0021_s01	train	131	21	1	0	0	1	visual_segment_single_tone__lower_null
p131_0021_s02	train	131	21	2	0	0	1	visual_segment_single_tone__lower_null
p131_0022_s00	train	131	22	0	0	0	1	visual_segment_single_tone__lower_null
p131_0023_s00	train	131	23	0	1	1	1	visual_segment_selected_as_lower
p131_0023_s01	train	131	23	1	0	0	1	visual_segment_single_tone__lower_null
p131_0024_s00	train	131	24	0	0	0	1	visual_segment_single_tone__lower_null
p131_0024_s01	train	131	24	1	1	1	1	visual_segment_selected_as_lower
p131_0025_s00	train	131	25	0	0	0	1	visual_segment_single_tone__lower_null
p131_0025_s01	train	131	25	1	0	0	1	visual_segment_single_tone__lower_null
p131_0026_s00	train	131	26	0	0	0	1	visual_segment_single_tone__lower_null
p131_0026_s01	train	131	26	1	0	0	1	visual_segment_single_tone__lower_null
p131_0027_s00	train	131	27	0	0	0	1	visual_segment_single_tone__lower_null
p131_0027_s01	train	131	27	1	0	0	1	visual_segment_single_tone__lower_null
p132_0001_s00	train	132	1	0	1	1	1	visual_segment_selected_as_lower
p132_0001_s01	train	132	1	1	1	1	1	visual_segment_selected_as_lower
p132_0002_s00	train	132	2	0	1	1	1	visual_segment_selected_as_lower
p132_0003_s00	train	132	3	0	0	0	1	visual_segment_single_tone__lower_null
p132_0004_s00	train	132	4	0	1	1	1	visual_segment_selected_as_lower
p132_0004_s01	train	132	4	1	0	0	1	visual_segment_single_tone__lower_null
p132_0006_s00	train	132	6	0	0	0	1	visual_segment_single_tone__lower_null
p132_0006_s01	train	132	6	1	1	1	1	visual_segment_selected_as_lower
p132_0007_s00	train	132	7	0	0	0	1	visual_segment_single_tone__lower_null
p132_0007_s01	train	132	7	1	0	0	1	visual_segment_single_tone__lower_null
p132_0008_s00	train	132	8	0	1	1	1	visual_segment_selected_as_lower
p132_0008_s01	train	132	8	1	1	1	1	visual_segment_selected_as_lower
p132_0009_s00	train	132	9	0	0	0	1	visual_segment_single_tone__lower_null
p132_0009_s01	train	132	9	1	1	1	1	visual_segment_selected_as_lower
p132_0010_s00	train	132	10	0	0	0	1	visual_segment_single_tone__lower_null
p132_0011_s00	train	132	11	0	1	1	1	visual_segment_selected_as_lower
p132_0011_s01	train	132	11	1	1	1	1	visual_segment_selected_as_lower
p132_0012_s00	train	132	12	0	0	0	1	visual_segment_single_tone__lower_null
p132_0012_s01	train	132	12	1	0	0	1	visual_segment_single_tone__lower_null
p132_0012_s02	train	132	12	2	0	0	1	visual_segment_single_tone__lower_null
p132_0014_s00	train	132	14	0	0	0	1	visual_segment_single_tone__lower_null
p132_0014_s01	train	132	14	1	0	0	1	visual_segment_single_tone__lower_null
p132_0015_s00	train	132	15	0	0	0	1	visual_segment_single_tone__lower_null
p132_0015_s01	train	132	15	1	0	0	1	visual_segment_single_tone__lower_null
p132_0016_s00	train	132	16	0	1	1	1	visual_segment_selected_as_lower
p132_0016_s01	train	132	16	1	1	1	1	visual_segment_selected_as_lower
p132_0017_s00	train	132	17	0	1	1	1	visual_segment_selected_as_lower
p132_0017_s01	train	132	17	1	1	1	1	visual_segment_selected_as_lower
p132_0018_s00	train	132	18	0	0	0	1	visual_segment_single_tone__lower_null
p132_0018_s01	train	132	18	1	0	0	1	visual_segment_single_tone__lower_null
p132_0019_s00	train	132	19	0	0	0	1	visual_segment_single_tone__lower_null
p132_0019_s01	train	132	19	1	0	0	1	visual_segment_single_tone__lower_null
p132_0020_s00	train	132	20	0	0	0	1	visual_segment_single_tone__lower_null
p132_0020_s01	train	132	20	1	1	1	1	visual_segment_selected_as_lower
p132_0021_s00	train	132	21	0	0	0	1	visual_segment_single_tone__lower_null
p132_0021_s01	train	132	21	1	1	1	1	visual_segment_selected_as_lower
p132_0022_s00	train	132	22	0	1	1	1	visual_segment_selected_as_lower
p132_0022_s01	train	132	22	1	0	0	1	visual_segment_single_tone__lower_null
p132_0023_s00	train	132	23	0	0	0	1	visual_segment_single_tone__lower_null
p132_0023_s01	train	132	23	1	1	1	1	visual_segment_selected_as_lower
p132_0024_s00	train	132	24	0	0	0	1	visual_segment_single_tone__lower_null
p132_0024_s01	train	132	24	1	0	0	1	visual_segment_single_tone__lower_null
p132_0025_s00	train	132	25	0	0	0	1	visual_segment_single_tone__lower_null
p132_0025_s01	train	132	25	1	0	0	1	visual_segment_single_tone__lower_null
p132_0026_s00	train	132	26	0	0	0	1	visual_segment_single_tone__lower_null
p132_0026_s01	train	132	26	1	0	0	1	visual_segment_single_tone__lower_null
p133_0000_s00	train	133	0	0	0	0	1	visual_segment_single_tone__lower_null
p133_0000_s01	train	133	0	1	0	0	1	visual_segment_single_tone__lower_null
p133_0001_s00	train	133	1	0	1	1	1	visual_segment_selected_as_lower
p133_0001_s01	train	133	1	1	1	1	1	visual_segment_selected_as_lower
p133_0001_s02	train	133	1	2	0	0	1	visual_segment_single_tone__lower_null
p133_0002_s00	train	133	2	0	0	0	1	visual_segment_single_tone__lower_null
p133_0002_s01	train	133	2	1	1	1	1	visual_segment_selected_as_lower
p133_0002_s02	train	133	2	2	0	0	1	visual_segment_single_tone__lower_null
p133_0003_s00	train	133	3	0	1	1	1	visual_segment_selected_as_lower
p133_0003_s01	train	133	3	1	1	1	1	visual_segment_selected_as_lower
p133_0004_s00	train	133	4	0	0	0	1	visual_segment_single_tone__lower_null
p133_0004_s01	train	133	4	1	1	1	1	visual_segment_selected_as_lower
p133_0005_s00	train	133	5	0	0	0	1	visual_segment_single_tone__lower_null
p133_0005_s01	train	133	5	1	0	0	1	visual_segment_single_tone__lower_null
p133_0006_s00	train	133	6	0	0	0	1	visual_segment_single_tone__lower_null
p133_0006_s01	train	133	6	1	0	0	1	visual_segment_single_tone__lower_null
p133_0006_s02	train	133	6	2	0	0	1	visual_segment_single_tone__lower_null
p133_0007_s00	train	133	7	0	0	0	1	visual_segment_single_tone__lower_null
p133_0007_s01	train	133	7	1	0	0	1	visual_segment_single_tone__lower_null
p133_0007_s02	train	133	7	2	0	0	1	visual_segment_single_tone__lower_null
p133_0008_s00	train	133	8	0	0	0	1	visual_segment_single_tone__lower_null
p133_0009_s00	train	133	9	0	0	0	1	visual_segment_single_tone__lower_null
p133_0009_s01	train	133	9	1	0	0	1	visual_segment_single_tone__lower_null
p133_0011_s00	train	133	11	0	0	0	1	visual_segment_single_tone__lower_null
p133_0011_s01	train	133	11	1	0	0	1	visual_segment_single_tone__lower_null
p133_0012_s00	train	133	12	0	1	1	1	visual_segment_selected_as_lower
p133_0012_s01	train	133	12	1	1	1	1	visual_segment_selected_as_lower
p133_0013_s00	train	133	13	0	1	1	1	visual_segment_selected_as_lower
p133_0013_s01	train	133	13	1	1	1	1	visual_segment_selected_as_lower
p133_0014_s00	train	133	14	0	1	1	1	visual_segment_selected_as_lower
p133_0014_s01	train	133	14	1	1	1	1	visual_segment_selected_as_lower
p133_0015_s00	train	133	15	0	0	0	1	visual_segment_single_tone__lower_null
p133_0016_s00	train	133	16	0	0	0	1	visual_segment_single_tone__lower_null
p133_0016_s01	train	133	16	1	0	0	1	visual_segment_single_tone__lower_null
p133_0017_s00	train	133	17	0	0	0	1	visual_segment_single_tone__lower_null
p133_0017_s01	train	133	17	1	1	1	1	visual_segment_selected_as_lower
p133_0018_s00	train	133	18	0	0	0	1	visual_segment_single_tone__lower_null
p133_0018_s01	train	133	18	1	1	1	1	visual_segment_selected_as_lower
p133_0018_s02	train	133	18	2	0	0	1	visual_segment_single_tone__lower_null
p133_0019_s00	train	133	19	0	1	1	1	visual_segment_selected_as_lower
p133_0019_s01	train	133	19	1	1	1	1	visual_segment_selected_as_lower
p133_0020_s00	train	133	20	0	0	0	1	visual_segment_single_tone__lower_null
p133_0020_s01	train	133	20	1	1	1	1	visual_segment_selected_as_lower
p133_0020_s02	train	133	20	2	1	1	1	visual_segment_selected_as_lower
p133_0021_s00	train	133	21	0	0	0	1	visual_segment_single_tone__lower_null
p133_0021_s01	train	133	21	1	1	1	1	visual_segment_selected_as_lower
p133_0021_s02	train	133	21	2	0	0	1	visual_segment_single_tone__lower_null
p133_0022_s00	train	133	22	0	1	1	1	visual_segment_selected_as_lower
p133_0022_s01	train	133	22	1	1	1	1	visual_segment_selected_as_lower
p133_0022_s02	train	133	22	2	1	1	1	visual_segment_selected_as_lower
p133_0024_s00	train	133	24	0	1	1	1	visual_segment_selected_as_lower
p133_0024_s01	train	133	24	1	1	1	1	visual_segment_selected_as_lower
p133_0024_s02	train	133	24	2	1	1	1	visual_segment_selected_as_lower
p133_0025_s00	train	133	25	0	0	0	1	visual_segment_single_tone__lower_null
p133_0025_s01	train	133	25	1	0	0	1	visual_segment_single_tone__lower_null
p133_0025_s02	train	133	25	2	1	1	1	visual_segment_selected_as_lower
p133_0026_s00	train	133	26	0	0	0	1	visual_segment_single_tone__lower_null
p133_0026_s01	train	133	26	1	1	1	1	visual_segment_selected_as_lower
p133_0026_s02	train	133	26	2	0	0	1	visual_segment_single_tone__lower_null
p133_0026_s03	train	133	26	3	1	1	1	visual_segment_selected_as_lower
p134_0001_s00	train	134	1	0	1	1	1	visual_segment_selected_as_lower
p134_0001_s01	train	134	1	1	1	1	1	visual_segment_selected_as_lower
p134_0002_s00	train	134	2	0	0	0	1	visual_segment_single_tone__lower_null
p134_0002_s01	train	134	2	1	1	1	1	visual_segment_selected_as_lower
p134_0002_s02	train	134	2	2	1	1	1	visual_segment_selected_as_lower
p134_0003_s00	train	134	3	0	0	0	1	visual_segment_single_tone__lower_null
p134_0003_s01	train	134	3	1	1	1	1	visual_segment_selected_as_lower
p134_0004_s00	train	134	4	0	1	1	1	visual_segment_selected_as_lower
p134_0004_s01	train	134	4	1	1	1	1	visual_segment_selected_as_lower
p134_0004_s02	train	134	4	2	0	0	1	visual_segment_single_tone__lower_null
p134_0006_s00	train	134	6	0	0	0	1	visual_segment_single_tone__lower_null
p134_0006_s01	train	134	6	1	1	1	1	visual_segment_selected_as_lower
p134_0006_s02	train	134	6	2	1	1	1	visual_segment_selected_as_lower
p134_0007_s00	train	134	7	0	0	0	1	visual_segment_single_tone__lower_null
p134_0007_s01	train	134	7	1	1	1	1	visual_segment_selected_as_lower
p134_0007_s02	train	134	7	2	0	0	1	visual_segment_single_tone__lower_null
p134_0007_s03	train	134	7	3	0	0	1	visual_segment_single_tone__lower_null
p134_0008_s00	train	134	8	0	0	0	1	visual_segment_single_tone__lower_null
p134_0008_s01	train	134	8	1	1	1	1	visual_segment_selected_as_lower
p134_0008_s02	train	134	8	2	0	0	1	visual_segment_single_tone__lower_null
p134_0008_s03	train	134	8	3	1	1	1	visual_segment_selected_as_lower
p134_0008_s04	train	134	8	4	1	1	1	visual_segment_selected_as_lower
p134_0009_s00	train	134	9	0	0	0	1	visual_segment_single_tone__lower_null
p134_0009_s01	train	134	9	1	0	0	1	visual_segment_single_tone__lower_null
p134_0010_s00	train	134	10	0	1	1	1	visual_segment_selected_as_lower
p134_0010_s01	train	134	10	1	0	0	1	visual_segment_single_tone__lower_null
p134_0011_s00	train	134	11	0	0	0	1	visual_segment_single_tone__lower_null
p134_0011_s01	train	134	11	1	1	1	1	visual_segment_selected_as_lower
p134_0012_s00	train	134	12	0	0	0	1	visual_segment_single_tone__lower_null
p134_0012_s01	train	134	12	1	1	1	1	visual_segment_selected_as_lower
p134_0013_s00	train	134	13	0	1	1	1	visual_segment_selected_as_lower
p134_0013_s01	train	134	13	1	1	1	1	visual_segment_selected_as_lower
p134_0014_s00	train	134	14	0	1	1	1	visual_segment_selected_as_lower
p134_0014_s01	train	134	14	1	1	1	1	visual_segment_selected_as_lower
p134_0015_s00	train	134	15	0	1	1	1	visual_segment_selected_as_lower
p134_0015_s01	train	134	15	1	1	1	1	visual_segment_selected_as_lower
p134_0016_s00	train	134	16	0	1	1	1	visual_segment_selected_as_lower
p134_0016_s01	train	134	16	1	1	1	1	visual_segment_selected_as_lower
p134_0017_s00	train	134	17	0	1	1	1	visual_segment_selected_as_lower
p134_0017_s01	train	134	17	1	1	1	1	visual_segment_selected_as_lower
p134_0018_s00	train	134	18	0	1	1	1	visual_segment_selected_as_lower
p134_0018_s01	train	134	18	1	1	1	1	visual_segment_selected_as_lower
p134_0019_s00	train	134	19	0	0	0	1	visual_segment_single_tone__lower_null
p134_0019_s01	train	134	19	1	0	0	1	visual_segment_single_tone__lower_null
p134_0019_s02	train	134	19	2	1	1	1	visual_segment_selected_as_lower
p134_0020_s00	train	134	20	0	1	1	1	visual_segment_selected_as_lower
p134_0020_s01	train	134	20	1	1	1	1	visual_segment_selected_as_lower
p134_0020_s02	train	134	20	2	1	1	1	visual_segment_selected_as_lower
p134_0020_s03	train	134	20	3	1	1	1	visual_segment_selected_as_lower
p134_0021_s00	train	134	21	0	0	0	1	visual_segment_single_tone__lower_null
p134_0021_s01	train	134	21	1	0	0	1	visual_segment_single_tone__lower_null
p134_0021_s02	train	134	21	2	0	0	1	visual_segment_single_tone__lower_null
p134_0021_s03	train	134	21	3	1	1	1	visual_segment_selected_as_lower
p134_0022_s00	train	134	22	0	0	0	1	visual_segment_single_tone__lower_null
p134_0024_s00	train	134	24	0	1	1	1	visual_segment_selected_as_lower
p134_0024_s01	train	134	24	1	1	1	1	visual_segment_selected_as_lower
p135_0000_s00	train	135	0	0	1	1	1	visual_segment_selected_as_lower
p135_0000_s01	train	135	0	1	1	1	1	visual_segment_selected_as_lower
p135_0001_s00	train	135	1	0	1	1	1	visual_segment_selected_as_lower
p135_0001_s01	train	135	1	1	1	1	1	visual_segment_selected_as_lower
p135_0002_s00	train	135	2	0	1	1	1	visual_segment_selected_as_lower
p135_0002_s01	train	135	2	1	1	1	1	visual_segment_selected_as_lower
p135_0003_s00	train	135	3	0	1	1	1	visual_segment_selected_as_lower
p135_0003_s01	train	135	3	1	1	1	1	visual_segment_selected_as_lower
p135_0004_s00	train	135	4	0	0	0	1	visual_segment_single_tone__lower_null
p135_0004_s01	train	135	4	1	0	0	1	visual_segment_single_tone__lower_null
p135_0005_s00	train	135	5	0	1	1	1	visual_segment_selected_as_lower
p135_0005_s01	train	135	5	1	0	0	1	visual_segment_single_tone__lower_null
p135_0006_s00	train	135	6	0	1	1	1	visual_segment_selected_as_lower
p135_0006_s01	train	135	6	1	1	1	1	visual_segment_selected_as_lower
p135_0007_s00	train	135	7	0	1	1	1	visual_segment_selected_as_lower
p135_0007_s01	train	135	7	1	1	1	1	visual_segment_selected_as_lower
p135_0008_s00	train	135	8	0	1	1	1	visual_segment_selected_as_lower
p135_0008_s01	train	135	8	1	1	1	1	visual_segment_selected_as_lower
p135_0010_s00	train	135	10	0	0	0	1	visual_segment_single_tone__lower_null
p135_0010_s01	train	135	10	1	0	0	1	visual_segment_single_tone__lower_null
p135_0011_s00	train	135	11	0	1	1	1	visual_segment_selected_as_lower
p135_0011_s01	train	135	11	1	1	1	1	visual_segment_selected_as_lower
p135_0012_s00	train	135	12	0	1	1	1	visual_segment_selected_as_lower
p135_0012_s01	train	135	12	1	1	1	1	visual_segment_selected_as_lower
p135_0013_s00	train	135	13	0	1	1	1	visual_segment_selected_as_lower
p135_0013_s01	train	135	13	1	0	0	1	visual_segment_single_tone__lower_null
p135_0014_s00	train	135	14	0	0	0	1	visual_segment_single_tone__lower_null
p135_0014_s01	train	135	14	1	0	0	1	visual_segment_single_tone__lower_null
p135_0015_s00	train	135	15	0	0	0	1	visual_segment_single_tone__lower_null
p135_0015_s01	train	135	15	1	0	0	1	visual_segment_single_tone__lower_null
p135_0016_s00	train	135	16	0	1	1	1	visual_segment_selected_as_lower
p135_0016_s01	train	135	16	1	1	1	1	visual_segment_selected_as_lower
p135_0017_s00	train	135	17	0	0	0	1	visual_segment_single_tone__lower_null
p135_0017_s01	train	135	17	1	1	1	1	visual_segment_selected_as_lower
p135_0017_s02	train	135	17	2	1	1	1	visual_segment_selected_as_lower
p135_0018_s00	train	135	18	0	0	0	1	visual_segment_single_tone__lower_null
p135_0018_s01	train	135	18	1	0	0	1	visual_segment_single_tone__lower_null
p135_0018_s02	train	135	18	2	0	0	1	visual_segment_single_tone__lower_null
p135_0018_s03	train	135	18	3	0	0	1	visual_segment_single_tone__lower_null
p135_0019_s00	train	135	19	0	0	0	1	visual_segment_single_tone__lower_null
p135_0019_s01	train	135	19	1	0	0	1	visual_segment_single_tone__lower_null
p135_0020_s00	train	135	20	0	1	1	1	visual_segment_selected_as_lower
p135_0020_s01	train	135	20	1	0	0	1	visual_segment_single_tone__lower_null
p135_0020_s02	train	135	20	2	0	0	1	visual_segment_single_tone__lower_null
p135_0021_s00	train	135	21	0	0	0	1	visual_segment_single_tone__lower_null
p135_0021_s01	train	135	21	1	0	0	1	visual_segment_single_tone__lower_null
p135_0021_s02	train	135	21	2	0	0	1	visual_segment_single_tone__lower_null
p135_0022_s00	train	135	22	0	0	0	1	visual_segment_single_tone__lower_null
p135_0022_s01	train	135	22	1	0	0	1	visual_segment_single_tone__lower_null
p135_0022_s02	train	135	22	2	0	0	1	visual_segment_single_tone__lower_null
p135_0022_s03	train	135	22	3	0	0	1	visual_segment_single_tone__lower_null
